"Физическая культура и спорт", false
"Сетевые технологии", false
"4,12 н Сетевые технологии", true
"Военная кафедра", false
"Формализ. модели и методы реш. аналит. задач.", false
"3, 7, 11, 15 н Формализ. модели и методы реш. аналит. задач.", true
"Модели управления доступом и инф. потоками в комп. системах", false
"Теория языков программирования и методы трансляции", false
"14 н Гражданская оборона", true
"6,8 н Программно-математические средства визуализации данных 2 10,12 н Кроссплатформенное программирование", true
