"Физическая культура и спорт", true
"Сетевые технологии", true
"4,12 н Сетевые технологии", false
"Военная кафедра", true
"Формализ. модели и методы реш. аналит. задач.", true
"3, 7, 11, 15 н Формализ. модели и методы реш. аналит. задач.", false
"Модели управления доступом и инф. потоками в комп. системах", true
"Теория языков программирования и методы трансляции", true
"14 н Гражданская оборона", false
"6,8 н Программно-математические средства визуализации данных 2 10,12 н Кроссплатформенное программирование", false
